column 1, column 2, column 3
0.0476561, 0.00635043, 0.0193746
0.0838163, 0.00454851, 0.023261
0.0859626, -0.00644454, 0.0242298
0.0853301, -0.0210189, 0.0184245
0.0583352, -0.0432341, 0.00845904
0.0473716, -0.0565532, 0.00623155
0.0520641, -0.0497177, 0.006193
0.0787955, -0.0351298, 0.00389375
0.093946, -0.0109754, 0.0028595
0.101238, 0.00431729, 0.00307235
0.108084, 0.0136337, 0.00163956
0.100499, 0.0139105, 0.00170054
0.0992182, 0.0137591, 0.000309182
0.0948269, 0.0127402, 0.000111196
0.0956542, 0.0127826, -0.000902315
0.0902805, 0.0114471, -0.000434006
0.0911916, 0.0116007, -0.00143839
0.0868271, 0.010448, -0.000944963
0.0870646, 0.0104829, -0.00172104
0.0872149, 0.0102991, -0.00203714
0.0863412, 0.00989819, -0.00208401
0.0853033, 0.00952461, -0.00216692
0.0833161, 0.00896692, -0.00205283
0.0816297, 0.00854686, -0.00211066
0.0818721, 0.00856114, -0.00258244
0.0814599, 0.00830267, -0.00263493
0.0812218, 0.00812048, -0.00276561
0.0796102, 0.00761186, -0.0025251
0.0797628, 0.00764142, -0.00293361
0.0780226, 0.00708618, -0.00259104
0.0787898, 0.0072983, -0.00318765
0.0781823, 0.006983, -0.00303742
0.0776459, 0.00678009, -0.00306666
0.0762725, 0.00637052, -0.0028574
0.0759918, 0.00633734, -0.00313447
0.0746478, 0.00592413, -0.00289342
0.074146, 0.00583992, -0.0031005
0.074735, 0.00598301, -0.00351401
0.0744555, 0.00576464, -0.00339875
0.0731633, 0.00533108, -0.00306357
0.0724208, 0.00518775, -0.003163
0.0721921, 0.00515698, -0.00337055
0.0721808, 0.00512342, -0.00352256
0.0720355, 0.00501434, -0.00354751
0.0719454, 0.00493464, -0.00360664
0.0712205, 0.00465837, -0.00341038
0.0714184, 0.00475108, -0.00372366
0.0706657, 0.00444435, -0.00346215
0.0702426, 0.00434971, -0.00353141
0.0696647, 0.00418209, -0.00349026
0.0702053, 0.00439585, -0.0039463
0.0691118, 0.00392117, -0.00341524
0.0694937, 0.00414298, -0.00390591
0.0689166, 0.00387203, -0.00364876
0.0683893, 0.00372281, -0.00360741
0.0682468, 0.00372306, -0.00377117
0.0685913, 0.00383669, -0.0040496
0.0686424, 0.00376437, -0.00402595
0.068479, 0.00364636, -0.0039502
0.0682746, 0.00355545, -0.00392834
0.0674852, 0.00326876, -0.0036494
0.0675422, 0.00339079, -0.00397556
0.0671098, 0.00321627, -0.00383635
0.0671786, 0.00328274, -0.00405131
0.0672671, 0.00328564, -0.00413831
0.0672395, 0.0032274, -0.00412699
0.0671384, 0.00315868, -0.00410536
0.0664259, 0.00287278, -0.00379176
0.0665087, 0.00300589, -0.00411264
0.066193, 0.00286992, -0.00400281
0.0849096, -0.0516358, 0.0954053
0.100592, -0.116319, 0.2301
0.0981972, -0.164556, 0.364082
0.0774671, -0.164557, 0.439147
0.0588751, -0.149263, 0.512929
0.0469346, -0.0669811, 0.486556
0.0426279, -0.00495695, 0.52489
0.0417986, 0.0676794, 0.570386
0.0442948, 0.145518, 0.504617
0.0459981, 0.188113, 0.488588
0.0467314, 0.151657, 0.420408
0.0516851, 0.123073, 0.358563
0.0929967, 0.102145, 0.240223
0.0890034, 0.0773983, 0.158684
0.106944, 0.0865312, 0.0947207
0.129422, 0.096493, -0.0151495
0.147119, 0.126215, -0.143954
0.137998, 0.139904, -0.21998
0.153193, 0.205029, -0.360567
0.128221, 0.204155, -0.366998
0.126836, 0.255299, -0.472835
0.103808, 0.23923, -0.468505
0.087929, 0.226057, -0.480825
0.0739338, 0.188758, -0.393849
0.0719863, 0.19113, -0.417146
0.0627634, 0.160885, -0.331517
0.0592104, 0.143613, -0.281946
0.0554453, 0.0996778, -0.1949
0.0908577, 0.00727434, -0.0265187
