column 1, column 2, column 3, column 4, column 5, column 6
3.14159, 1.533, -1.533, 1.55287, -1.55287, 8.04981e-23
3.14159, 1.4053, -1.4053, 1.42517, -1.42517, -2.67925e-18
3.14159, 1.2776, -1.2776, 1.29747, -1.29747, -3.11788e-17
3.14159, 1.1499, -1.1499, 1.16977, -1.16977, -8.10335e-13
3.14159, 1.0222, -1.0222, 1.04207, -1.04207, -1.32972e-13
3.14159, 0.894498, -0.894498, 0.914373, -0.914373, -1.92618e-12
3.14159, 0.766798, -0.766798, 0.786673, -0.786673, 3.53689e-12
3.14159, 0.639098, -0.639098, 0.658973, -0.658973, 1.44584e-12
3.14159, 0.511398, -0.511398, 0.531273, -0.531273, -3.13055e-12
3.14159, 0.383698, -0.383698, 0.403573, -0.403573, -2.76152e-12
3.14159, 0.255998, -0.255998, 0.275873, -0.275873, -1.30331e-12
3.14159, 0.128298, -0.128298, 0.148173, -0.148173, 9.21192e-14
3.14159, 0.000597708, -0.000597708, 0.275873, -0.275873, 2.29556e-12
3.14159, 2.01548e-09, -2.01548e-09, 0.403573, -0.403573, 1.17962e-12
3.14159, 2.68525e-09, -2.68525e-09, 0.467347, -0.467347, 3.8387e-11
3.14159, 9.73519e-09, -9.73519e-09, 0.462212, -0.462212, 6.13198e-11
3.14159, 6.45693e-08, -6.45693e-08, 0.463051, -0.463051, 6.87805e-11
3.14159, 4.15936e-08, -4.15936e-08, 0.4641, -0.4641, 1.15824e-10
3.14159, 9.58401e-09, -9.58401e-09, 0.46508, -0.46508, 1.94485e-10
3.14159, 7.30515e-09, -7.30515e-09, 0.465979, -0.465979, 3.1483e-10
3.14159, 1.58667e-09, -1.58667e-09, 0.466802, -0.466802, 4.6085e-10
3.14159, 3.48899e-09, -3.48899e-09, 0.467555, -0.467555, 6.22711e-10
3.14159, 5.48753e-09, -5.48753e-09, 0.468244, -0.468244, 8.37072e-10
3.14159, 7.89226e-09, -7.89226e-09, 0.468874, -0.468874, 1.18097e-09
3.14159, 1.00217e-08, -1.00217e-08, 0.469449, -0.469449, 1.64216e-09
3.14159, 1.30601e-08, -1.30601e-08, 0.469974, -0.469974, 2.26695e-09
3.14159, 1.54531e-08, -1.54531e-08, 0.470454, -0.470454, 3.12586e-09
3.14159, 1.55898e-08, -1.55898e-08, 0.470891, -0.470891, 4.33319e-09
3.14159, 1.49793e-08, -1.49793e-08, 0.47129, -0.47129, 6.002e-09
3.14159, 1.58809e-08, -1.58809e-08, 0.471654, -0.471654, 8.32332e-09
3.14159, 1.42493e-08, -1.42493e-08, 0.471986, -0.471986, 1.1459e-08
3.14159, 1.80827e-08, -1.80827e-08, 0.472288, -0.472288, 1.58163e-08
3.14159, 1.91111e-08, -1.91111e-08, 0.472564, -0.472564, 2.18068e-08
3.14159, 1.71337e-08, -1.71336e-08, 0.472815, -0.472815, 3.00807e-08
3.14159, 1.81483e-08, -1.81483e-08, 0.473044, -0.473044, 4.1442e-08
3.14159, 1.93105e-08, -1.93105e-08, 0.473252, -0.473252, 5.70734e-08
3.14159, 1.62955e-08, -1.62955e-08, 0.473442, -0.473442, 7.86341e-08
3.14159, 2.06633e-08, -2.06633e-08, 0.473615, -0.473615, 1.08139e-07
3.14159, 2.21808e-08, -2.21807e-08, 0.473772, -0.473772, 1.48744e-07
3.14159, 1.8467e-08, -1.84669e-08, 0.473915, -0.473916, 2.04484e-07
3.14159, 2.39173e-08, -2.39172e-08, 0.474045, -0.474046, 2.81027e-07
3.14159, 1.97743e-08, -1.97743e-08, 0.474164, -0.474165, 3.86084e-07
3.14159, 2.58835e-08, -2.58834e-08, 0.474272, -0.474273, 5.30289e-07
3.14159, 2.12542e-08, -2.1254e-08, 0.47437, -0.474371, 7.28072e-07
3.14159, 2.12441e-08, -2.12439e-08, 0.474459, -0.474461, 9.99365e-07
3.14159, 2.28977e-08, -2.28974e-08, 0.47454, -0.474542, 1.37146e-06
3.14159, 2.29218e-08, -2.29214e-08, 0.474614, -0.474617, 1.88157e-06
3.14159, 2.29254e-08, -2.29248e-08, 0.47468, -0.474685, 2.58098e-06
3.14159, 1.88884e-08, -1.88878e-08, 0.474741, -0.474747, 3.53969e-06
3.14159, 2.47895e-08, -2.47884e-08, 0.474795, -0.474804, 4.85373e-06
3.14159, 2.48215e-08, -2.482e-08, 0.474845, -0.474856, 6.65453e-06
3.14159, 2.48291e-08, -2.4827e-08, 0.474889, -0.474904, 9.12216e-06
3.14159, 2.03204e-08, -2.03181e-08, 0.474928, -0.474949, 1.25033e-05
