column 1, column 2, column 3, column 4, column 5, column 6
5, 20, 20, 20, 20, 104
5, 119, 119, 119, 119, 203
5, 218, 218, 218, 218, 302
5, 317, 317, 317, 317, 401
5, 416, 416, 416, 416, 500
5, 515, 515, 515, 515, 599
5, 614, 614, 614, 614, 698
5, 713, 713, 713, 713, 797
5, 812, 812, 812, 812, 896
5, 911, 911, 911, 911, 995
5, 1010, 1010, 1010, 1010, 1094
5, 1110, 1110, 1110, 1110, 1194
5, 1184, 1184, 1183, 1183, 1261
5, 1200, 1200, 1194, 1194, 1269
5, 1213, 1213, 1197, 1197, 1276
5, 1219, 1219, 1191, 1191, 1275
5, 1224, 1224, 1186, 1186, 1275
5, 1229, 1229, 1181, 1181, 1274
5, 1233, 1233, 1176, 1176, 1274
5, 1237, 1237, 1172, 1172, 1274
5, 1240, 1240, 1169, 1169, 1274
5, 1243, 1243, 1165, 1165, 1273
5, 1246, 1246, 1162, 1162, 1273
5, 1248, 1248, 1159, 1159, 1273
5, 1251, 1251, 1157, 1157, 1273
5, 1253, 1253, 1155, 1155, 1273
5, 1255, 1255, 1152, 1152, 1273
5, 1256, 1256, 1151, 1151, 1272
5, 1258, 1258, 1149, 1149, 1272
5, 1259, 1259, 1147, 1147, 1272
5, 1261, 1261, 1146, 1146, 1272
5, 1262, 1262, 1145, 1145, 1272
5, 1263, 1263, 1143, 1143, 1272
5, 1264, 1264, 1142, 1142, 1272
5, 1265, 1265, 1141, 1141, 1272
5, 1265, 1265, 1140, 1140, 1272
5, 1266, 1266, 1140, 1140, 1272
5, 1267, 1267, 1139, 1139, 1272
5, 1267, 1267, 1138, 1138, 1272
5, 1268, 1268, 1138, 1138, 1272
5, 1268, 1268, 1137, 1137, 1272
5, 1269, 1269, 1137, 1137, 1272
5, 1269, 1269, 1136, 1136, 1272
5, 1269, 1269, 1136, 1136, 1272
5, 1270, 1270, 1135, 1135, 1272
5, 1270, 1270, 1135, 1135, 1272
5, 1270, 1270, 1135, 1135, 1272
5, 1270, 1270, 1134, 1134, 1272
5, 1271, 1271, 1134, 1134, 1272
5, 1271, 1271, 1134, 1134, 1272
5, 1271, 1271, 1134, 1134, 1272
5, 1271, 1271, 1133, 1133, 1272
5, 1271, 1271, 1133, 1133, 1272
5, 1271, 1271, 1133, 1133, 1272
5, 1272, 1272, 1133, 1133, 1272
5, 1272, 1272, 1133, 1133, 1272
5, 1272, 1272, 1133, 1133, 1273
5, 1272, 1272, 1133, 1133, 1273
5, 1272, 1272, 1133, 1133, 1273
5, 1272, 1272, 1132, 1132, 1273
5, 1272, 1272, 1132, 1132, 1273
5, 1272, 1272, 1132, 1132, 1273
5, 1272, 1272, 1132, 1132, 1273
5, 1272, 1272, 1132, 1132, 1273
5, 1272, 1272, 1132, 1132, 1273
5, 1272, 1272, 1132, 1132, 1273
5, 1272, 1272, 1132, 1132, 1273
5, 1272, 1272, 1132, 1132, 1273
5, 1273, 1272, 1132, 1132, 1273
5, 1273, 1272, 1132, 1131, 1273
5, 1273, 1272, 1132, 1131, 1273
5, 1273, 1272, 1133, 1131, 1273
5, 1273, 1272, 1133, 1131, 1273
5, 1273, 1272, 1133, 1130, 1273
5, 1274, 1271, 1134, 1130, 1273
5, 1274, 1271, 1134, 1129, 1273
5, 1275, 1270, 1135, 1128, 1273
5, 1276, 1269, 1137, 1127, 1272
5, 1277, 1268, 1139, 1125, 1272
5, 1278, 1267, 1141, 1123, 1272
5, 1280, 1265, 1145, 1119, 1271
5, 1282, 1262, 1149, 1115, 1270
5, 1284, 1259, 1155, 1110, 1269
5, 1287, 1255, 1163, 1104, 1266
5, 1289, 1251, 1171, 1098, 1262
5, 1290, 1249, 1179, 1093, 1258
5, 1290, 1247, 1187, 1089, 1253
5, 1289, 1245, 1195, 1086, 1248
5, 1288, 1244, 1202, 1084, 1242
5, 1286, 1244, 1209, 1083, 1237
5, 1285, 1243, 1215, 1084, 1231
5, 1284, 1242, 1221, 1085, 1225
5, 1283, 1241, 1226, 1088, 1218
5, 1283, 1239, 1232, 1090, 1211
5, 1283, 1238, 1237, 1092, 1205
5, 1283, 1236, 1242, 1095, 1200
5, 1283, 1234, 1247, 1097, 1194
5, 1283, 1233, 1251, 1099, 1189
5, 1283, 1231, 1255, 1100, 1184
5, 1284, 1229, 1258, 1102, 1179
5, 1284, 1226, 1261, 1103, 1175
5, 1284, 1224, 1263, 1105, 1170
5, 1284, 1221, 1265, 1106, 1166
5, 1283, 1218, 1267, 1107, 1162
5, 1283, 1216, 1268, 1108, 1159
5, 1282, 1213, 1268, 1109, 1155
5, 1280, 1210, 1268, 1111, 1153
5, 1278, 1207, 1267, 1113, 1150
5, 1275, 1205, 1265, 1118, 1148
5, 1271, 1204, 1262, 1122, 1146
5, 1268, 1202, 1260, 1126, 1145
5, 1264, 1201, 1257, 1131, 1144
5, 1261, 1200, 1254, 1135, 1144
5, 1257, 1198, 1252, 1140, 1144
5, 1254, 1197, 1249, 1144, 1144
5, 1250, 1196, 1245, 1148, 1145
5, 1247, 1195, 1242, 1152, 1147
5, 1243, 1195, 1239, 1156, 1148
5, 1239, 1195, 1236, 1160, 1150
5, 1235, 1195, 1232, 1163, 1152
5, 1231, 1195, 1228, 1167, 1154
5, 1227, 1195, 1225, 1170, 1157
5, 1223, 1196, 1221, 1173, 1160
5, 1220, 1197, 1218, 1176, 1162
5, 1216, 1198, 1214, 1179, 1165
5, 1213, 1199, 1211, 1182, 1168
5, 1209, 1200, 1208, 1185, 1171
5, 1207, 1201, 1205, 1187, 1173
5, 1204, 1202, 1203, 1189, 1175
5, 1202, 1202, 1201, 1191, 1177
5, 1200, 1203, 1199, 1193, 1179
5, 1199, 1203, 1198, 1194, 1180
5, 1198, 1202, 1197, 1194, 1182
5, 1198, 1201, 1197, 1194, 1183
5, 1198, 1201, 1197, 1194, 1184
5, 1197, 1200, 1197, 1194, 1185
5, 1197, 1199, 1196, 1194, 1186
5, 1197, 1199, 1196, 1194, 1187
5, 1197, 1198, 1196, 1194, 1188
5, 1196, 1198, 1196, 1194, 1189
5, 1196, 1198, 1196, 1194, 1189
5, 1196, 1197, 1196, 1194, 1190
5, 1196, 1197, 1196, 1194, 1190
5, 1196, 1197, 1196, 1194, 1191
5, 1196, 1197, 1195, 1194, 1191
5, 1196, 1196, 1195, 1194, 1191
5, 1195, 1196, 1195, 1194, 1192
5, 1195, 1196, 1195, 1194, 1192
5, 1195, 1196, 1195, 1194, 1192
5, 1195, 1196, 1195, 1194, 1192
5, 1195, 1196, 1195, 1194, 1193
5, 1195, 1196, 1195, 1195, 1193
5, 1195, 1196, 1195, 1195, 1193
5, 1195, 1195, 1195, 1195, 1193
5, 1195, 1195, 1195, 1195, 1193
5, 1195, 1195, 1195, 1195, 1194
5, 1195, 1195, 1195, 1195, 1194
5, 1195, 1195, 1195, 1195, 1194
5, 1195, 1195, 1195, 1195, 1194
5, 1195, 1195, 1195, 1195, 1194
5, 1195, 1195, 1195, 1195, 1194
5, 1195, 1195, 1195, 1195, 1194
5, 1195, 1195, 1195, 1195, 1194
5, 1195, 1195, 1195, 1195, 1194
5, 1195, 1195, 1195, 1195, 1194
5, 1195, 1195, 1195, 1195, 1194
5, 1195, 1195, 1195, 1195, 1194
5, 1195, 1195, 1195, 1195, 1194
5, 1195, 1195, 1195, 1195, 1194
5, 1195, 1195, 1195, 1195, 1194
5, 1195, 1195, 1195, 1195, 1194
5, 1195, 1195, 1195, 1195, 1194
5, 1195, 1195, 1195, 1195, 1194
5, 1195, 1195, 1195, 1195, 1194
5, 1195, 1195, 1195, 1195, 1194
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
5, 1195, 1195, 1195, 1195, 1195
