column 1, column 2, column 3, column 4, column 5, column 6
7.00268e-05, 0.00116663, 0.00116663, 0.00116663, 0.00116663, 0.03087
7.00013e-05, 0.04032, 0.04032, 0.0403199, 0.0403199, 0.116525
7.0015e-05, 0.134291, 0.134291, 0.134291, 0.134291, 0.257065
7.00001e-05, 0.283147, 0.283147, 0.283147, 0.283147, 0.452491
7.00001e-05, 0.486889, 0.486889, 0.486889, 0.486889, 0.702803
7e-05, 0.745517, 0.745517, 0.745517, 0.745517, 1.008
7.00201e-05, 1.05903, 1.05903, 1.05903, 1.05903, 1.36808
7.00106e-05, 1.42743, 1.42743, 1.42743, 1.42743, 1.78305
7.00012e-05, 1.85071, 1.85071, 1.85071, 1.85071, 2.25291
7.00011e-05, 2.32888, 2.32888, 2.32888, 2.32888, 2.77764
7.0001e-05, 2.86194, 2.86194, 2.86194, 2.86194, 3.35727
7e-05, 3.44988, 3.44988, 3.44988, 3.44988, 3.99178
7.25909e-05, 3.92769, 3.92769, 3.92441, 3.92441, 4.45902
7.00198e-05, 4.03236, 4.03236, 3.99572, 3.99572, 4.51573
7.00089e-05, 4.12273, 4.12273, 4.01762, 4.01762, 4.56167
7.00111e-05, 4.1616, 4.1616, 3.97503, 3.97503, 4.55755
7.00421e-05, 4.19705, 4.19705, 3.93914, 3.93914, 4.55416
7.00284e-05, 4.22926, 4.22926, 3.9068, 3.9068, 4.55127
7.00126e-05, 4.25843, 4.25843, 3.8775, 3.8775, 4.54874
7.00248e-05, 4.28485, 4.28485, 3.85091, 3.85091, 4.54654
7.00019e-05, 4.30877, 4.30877, 3.82679, 3.82679, 4.54462
7.00038e-05, 4.33043, 4.33043, 3.8049, 3.8049, 4.54297
7.00058e-05, 4.35004, 4.35004, 3.78504, 3.78504, 4.54155
7.0008e-05, 4.36781, 4.36781, 3.76701, 3.76701, 4.54034
7.00098e-05, 4.38389, 4.38389, 3.75064, 3.75064, 4.53932
7.00123e-05, 4.39846, 4.39846, 3.73578, 3.73578, 4.53847
7.00142e-05, 4.41165, 4.41165, 3.72229, 3.72229, 4.53776
7.0014e-05, 4.4236, 4.4236, 3.71003, 3.71003, 4.53718
7.00132e-05, 4.43442, 4.43442, 3.69891, 3.69891, 4.53671
7.00136e-05, 4.44422, 4.44422, 3.6888, 3.6888, 4.53634
